Date,Time,item_1,item_2,item_3
2018-12-31,23:10:50,1776,2281,107.9576058
2018-12-31,23:10:52,3374,1423,109.9833846
2018-12-31,23:10:54,143,598,108.4759266
2018-12-31,23:10:56,2229,1986,113.1075083
2018-12-31,23:10:58,89,3338,-11.24780125
2018-12-31,23:11:00,1362,834,93.69263176
2018-12-31,23:11:02,-88,7,27.68412482
2018-12-31,23:11:04,3051,3379,61.33004414
2018-12-31,23:11:06,253,-355,86.52889162
2018-12-31,23:11:08,360,2481,49.34650831
2018-12-31,23:11:10,2162,2722,69.88203752
2018-12-31,23:11:12,363,822,44.05881
2018-12-31,23:11:14,1432,3230,-14.43097974
2018-12-31,23:11:16,1852,3311,106.3594896
2018-12-31,23:11:18,1035,2899,59.80188035
2018-12-31,23:11:20,76,671,45.12517904
2018-12-31,23:11:22,3413,816,88.84372974
2018-12-31,23:11:24,692,247,87.07198305
2018-12-31,23:11:26,-101,824,98.85984717
2018-12-31,23:11:28,247,3316,-3.750622346
2018-12-31,23:11:30,-41,1632,-16.91581822
2018-12-31,23:11:32,2333,-371,107.7697232
2018-12-31,23:11:34,1852,2389,38.17970121
2018-12-31,23:11:36,2242,1004,-1.121290474
2018-12-31,23:11:38,2665,3584,65.14990043
2018-12-31,23:11:40,3358,2769,10.03978432
2018-12-31,23:11:42,2953,1464,73.26583534
2018-12-31,23:11:44,518,-390,54.97694961
2018-12-31,23:11:46,1856,739,-19.67210326
2018-12-31,23:11:48,1478,1459,37.764152
2018-12-31,23:11:50,2335,2315,111.1037737
2018-12-31,23:11:52,2962,2437,31.14727436
2018-12-31,23:11:54,2467,1852,19.83522074
2018-12-31,23:11:56,313,1529,16.9092277
2018-12-31,23:11:58,2679,1267,-9.270006735
2018-12-31,23:12:00,-235,1106,106.7131314
2018-12-31,23:12:02,822,1063,12.1271981
2018-12-31,23:12:04,3586,394,105.2266718
2018-12-31,23:12:06,788,647,67.40691884
2018-12-31,23:12:08,650,1107,47.77504741
2018-12-31,23:12:10,155,2540,27.40185635
2018-12-31,23:12:12,2321,2205,52.21254911
2018-12-31,23:12:14,3187,27,104.3771019
2018-12-31,23:12:16,1068,312,66.79832363
2018-12-31,23:12:18,1060,1177,80.98497972
2018-12-31,23:12:20,2685,-244,24.81415805
2018-12-31,23:12:22,2016,206,51.63831027
2018-12-31,23:12:24,209,1525,119.6622312
2018-12-31,23:12:26,3250,671,109.0318256
2018-12-31,23:12:28,-109,886,65.36848933
2018-12-31,23:12:30,736,469,-6.75932338
2018-12-31,23:12:32,1524,952,81.70226112
2018-12-31,23:12:34,2958,2319,84.365597
2018-12-31,23:12:36,3305,2721,67.08125681
2018-12-31,23:12:38,8,2378,30.23707689
2018-12-31,23:12:40,-9,1356,55.89096189
2018-12-31,23:12:42,1088,1296,75.57931522
2018-12-31,23:12:44,2815,1356,89.14219092
2018-12-31,23:12:46,2073,1760,-18.15844069
2018-12-31,23:12:48,1776,-5,-13.96828158
2018-12-31,23:12:50,3202,965,85.58284993
2018-12-31,23:12:52,-339,1734,101.2824649
2018-12-31,23:12:54,1009,3294,74.34066247
2018-12-31,23:12:56,345,1783,81.80735473
2018-12-31,23:12:58,1066,-248,40.59584886
2018-12-31,23:13:00,3529,3444,97.54576712
2018-12-31,23:13:02,-363,2909,41.03139596
2018-12-31,23:13:04,2396,1328,-8.286024833
2018-12-31,23:13:06,3172,3273,9.233005741
2018-12-31,23:13:08,2297,462,37.00381546
2018-12-31,23:13:10,764,494,119.6216097
2018-12-31,23:13:12,3588,2637,16.39652798
2018-12-31,23:13:14,3458,919,-2.796985469
2018-12-31,23:13:16,440,2683,57.13861212
2018-12-31,23:13:18,3292,2207,76.51615926
2018-12-31,23:13:20,3427,1786,17.08157585
2018-12-31,23:13:22,1928,3376,10.19180855
2018-12-31,23:13:24,-228,2829,55.81615234
2018-12-31,23:13:26,3497,-125,37.43351533
2018-12-31,23:13:28,2049,2576,9.709238732
2018-12-31,23:13:30,335,1873,73.87565901
2018-12-31,23:13:32,3588,-48,97.19992214
2018-12-31,23:13:34,1020,-356,116.0850779
2018-12-31,23:13:36,2800,764,15.79197801
2018-12-31,23:13:38,3183,2605,60.45986571
2018-12-31,23:13:40,1194,300,116.8580781
2018-12-31,23:13:42,3311,3488,-9.924135723
2018-12-31,23:13:44,651,2394,104.8792121
2018-12-31,23:13:46,2943,3161,18.61594138
2018-12-31,23:13:48,2569,3229,63.97815489
2018-12-31,23:13:50,2968,2194,5.476195663
2018-12-31,23:13:52,2145,930,-16.98049471
2018-12-31,23:13:54,1660,1623,110.988689
2018-12-31,23:13:56,827,492,68.75604882
2018-12-31,23:13:58,357,2669,72.31377966
2018-12-31,23:14:00,1518,39,78.74235038
2018-12-31,23:14:02,1446,1529,61.55479381
2018-12-31,23:14:04,3440,282,-2.935673659
